UUID,id,name,default_code,procure_method,type,active,description,list_price,seller_delay,upc_code,seller_ids,seller_ids.id,seller_ids.min_qty,seller_ids.name,seller_ids.pricelist_ids,seller_ids.pricelist_ids.id,seller_ids.pricelist_ids.price,seller_ids.pricelist_ids.min_quantity,categ_id,orderpoint_ids,orderpoint_ids.id,orderpoint_ids.name,orderpoint_ids.product_min_qty,orderpoint_ids.product_max_qty,orderpoint_ids.product_uom
7cf5adc4-c6e5-49e7-b9a6-f403db04a521,10523,00112556N,SPA00112556N,make_to_stock,product,true,SUIT SPARCO5 56 BLACK,899.00,0,,,,,,,,,,,,,,,,
0cf6f0c2-0826-4a0d-8986-ae58a3d9e588,10524,00112556R,SPA00112556R,make_to_stock,product,true,SUIT SPARCO5 56 RED,899.00,0,,,,,,,,,,,,,,,,
d0329fed-6200-4520-b834-7b261b13492a,10525,00112558A,SPA00112558A,make_to_stock,product,true,SUIT SPARCO5 58 BLUE,899.00,0,,,,,,,,,,,,,,,,
af99e1ad-bb22-4c9a-ba47-0a4b3b0c6fc4,10526,00112558N,SPA00112558N,make_to_stock,product,true,SUIT SPARCO5 58 BLACK,899.00,0,,,,,,,,,,,,,,,,
ec960c67-9c12-40db-8662-081df86f58d1,10527,3.2104Y,ENG3.2104Y,make_to_stock,product,true,CORVETTE SPRING CUSHIONS,14.65,0,,,,,,,,,,,,,,,,
4fa98725-be0e-4412-9d1b-e3a7225e6f98,10528,00112558R,SPA00112558R,make_to_stock,product,true,SUIT SPARCO5 58 RED,899.00,0,,,,,,,,,,,,,,,,
ef3b747f-589a-46b9-8aa7-b05c0722c247,10529,00112560A,SPA00112560A,make_to_stock,product,true,SUIT SPARCO5 60 BLUE,899.00,0,,,,,,,,,,,,,,,,
311d1e1a-0faa-487c-85d2-3c975f6399a9,10530,00112560N,SPA00112560N,make_to_stock,product,true,SUIT SPARCO5 60 BLACK,899.00,0,,,,,,,,,,,,,,,,
53507124-a40b-402a-b345-1443b64f7f11,10531,00112560R,SPA00112560R,make_to_stock,product,true,SUIT SPARCO5 60 RED,899.00,0,,,,,,,,,,,,,,,,
d0f1cf3f-7a32-478d-982d-d7ba0f0a3548,10532,00112562A,SPA00112562A,make_to_stock,product,true,SUIT SPARCO5 62 BLUE,899.00,0,,,,,,,,,,,,,,,,
b15a14af-2eb4-4f5a-ac89-a7222d0c168e,10533,00112562N,SPA00112562N,make_to_stock,product,true,SUIT SPARCO5 62 BLACK,899.00,0,,,,,,,,,,,,,,,,
a5373b40-2df3-4ddc-9189-1b05d211981f,10534,00112562R,SPA00112562R,make_to_stock,product,true,SUIT SPARCO5 62 RED,899.00,0,,,,,,,,,,,,,,,,
f5a74419-1b1c-4465-a7f0-da586632809c,10535,00112564A,SPA00112564A,make_to_stock,product,true,SUIT SPARCO5 64 BLUE,899.00,0,,,,,,,,,,,,,,,,
a058f4f7-ece0-4764-8dfb-3fd96c992d3a,10536,00112564N,SPA00112564N,make_to_stock,product,true,SUIT SPARCO5 64 BLACK,899.00,0,,,,,,,,,,,,,,,,
6e721047-d79c-4a46-b2fc-ae60940600d0,10537,00112564R,SPA00112564R,make_to_stock,product,true,SUIT SPARCO5 64 RED,899.00,0,,,,,,,,,,,,,,,,
73413583-58f0-4b00-ac4f-6228722b9a19,10538,3.2105B,ENG3.2105B,make_to_stock,product,true,GM SPRING AND SHACKLE BUS,47.20,0,,,,,,,,,,,,,,,,
9c286344-f51a-455e-bd79-1a86a5c878a9,10539,00112566A,SPA00112566A,make_to_stock,product,true,SUIT SPARCO5 66 BLUE,899.00,0,,,,,,,,,,,,,,,,
7c79d9d4-56bf-4f5a-b951-7bad9db0051b,10540,00112566N,SPA00112566N,make_to_stock,product,true,SUIT SPARCO5 66 BLACK,899.00,0,,,,,,,,,,,,,,,,
4414a17f-dece-4a38-9c68-1d66646c43cd,10541,00112566R,SPA00112566R,make_to_stock,product,true,SUIT SPARCO5 66 RED,899.00,0,,,,,,,,,,,,,,,,
382cfff9-eab6-439e-bf3d-3ddbc29fb377,10542,001125L64BL,SPA001125L64BL,make_to_stock,product,true,SUIT SPARCO5 64 SHINY WHI,999.00,0,,,,,,,,,,,,,,,,
e84eae5e-1944-44a6-8549-22a4af7c7273,10543,001125L66BL,SPA001125L66BL,make_to_stock,product,true,SUIT SPARCO5 66 SHINY WHI,999.00,0,,,,,,,,,,,,,,,,
af623585-46ce-45f2-b70c-7b7c33c86fc0,10544,001125S48ABL,SPA001125S48ABL,make_to_stock,product,true,SUIT SPONSOR 5 48 BLU/WHT,929.00,0,,,,,,,,,,,,,,,,
7919157d-cbea-4995-874d-72d5d00a5ee5,10545,001125S48NBL,SPA001125S48NBL,make_to_stock,product,true,SUIT SPONSOR 5 48 BLK/WHT,929.00,0,,,,,,,,,,,,,,,,
8b3eaf1e-e60d-4df7-a131-4d83b96dc63b,10546,001125S50ABL,SPA001125S50ABL,make_to_stock,product,true,SUIT SPONSOR 5 50 BLU/WHT,929.00,0,,,,,,,,,,,,,,,,
2d737d6e-ab61-4757-a97e-058f5afe503d,10547,001125S50NBL,SPA001125S50NBL,make_to_stock,product,true,SUIT SPONSOR 5 50 BLK/WHT,929.00,0,,,,,,,,,,,,,,,,
6fd0aa39-0d07-450c-836e-f30e78d3c979,10548,001125S52ABL,SPA001125S52ABL,make_to_stock,product,true,SUIT SPONSOR 5 52 BLU/WHT,929.00,0,,,,,,,,,,,,,,,,
119bdc69-2474-49b2-b0db-7b5997ea49ca,10549,3.2105G,ENG3.2105G,make_to_stock,product,true,GM 4 X FRT SPRING BUSHING,69.64,0,703639278016,,,,,,,,,,,,,,,
8bf98382-be3b-4a7f-883d-bc84b3d88afb,10550,001125S52NBL,SPA001125S52NBL,make_to_stock,product,true,SUIT SPONSOR 5 52 BLK/WHT,929.00,0,,,,,,,,,,,,,,,,
e0372ef1-0ce2-4ae9-a718-0ebf93e06064,10551,001125S54ABL,SPA001125S54ABL,make_to_stock,product,true,SUIT SPONSOR 5 54 BLU/WHT,929.00,0,,,,,,,,,,,,,,,,
a07b9e2c-bd11-4ff5-85d5-f62c7f0ac2f2,10552,001125S54NBL,SPA001125S54NBL,make_to_stock,product,true,SUIT SPONSOR 5 54 BLK/WHT,950.00,0,,,,,,,,,,,,,,,,
a40aba76-4be3-4041-a735-543341927aa8,10553,001125S56ABL,SPA001125S56ABL,make_to_stock,product,true,SUIT SPONSOR 5 56 BLU/WHT,929.00,0,,,,,,,,,,,,,,,,
26a5bf1a-05b7-42de-b306-964714323125,10554,001125S56NBL,SPA001125S56NBL,make_to_stock,product,true,SUIT SPONSOR 5 56 BLK/WHT,929.00,0,,,,,,,,,,,,,,,,
5448ebd2-5768-48bb-8091-fb36b6b098c1,10555,001125S58ABL,SPA001125S58ABL,make_to_stock,product,true,SUIT SPONSOR 5 58 BLU/WHT,929.00,0,,,,,,,,,,,,,,,,
fe72f967-57fb-4185-a633-d140bc5f8057,10556,001125S58NBL,SPA001125S58NBL,make_to_stock,product,true,SUIT SPONSOR 5 58 BLK/WHT,929.00,0,,,,,,,,,,,,,,,,
cdcb8577-d9bb-4e26-8a0b-4006ed2ad523,10557,001125S60ABL,SPA001125S60ABL,make_to_stock,product,true,SUIT SPONSOR 5 60 BLU/WHT,929.00,0,,,,,,,,,,,,,,,,
8b63909a-420f-4768-ab6c-485bd38c1632,10558,001125S60NBL,SPA001125S60NBL,make_to_stock,product,true,SUIT SPONSOR 5 60 BLK/WHT,929.00,0,,,,,,,,,,,,,,,,
cb06cc18-407c-4f0b-b5d5-a898a8467d2c,10559,001125S62ABL,SPA001125S62ABL,make_to_stock,product,true,SUIT SPONSOR 5 62 BLU/WHT,929.00,0,,,,,,,,,,,,,,,,
e69b5a27-f893-43f3-a9d4-1da32da055cb,10560,3.2105O,ENG3.2105O,make_to_stock,product,true,GM SPRING AND SHACKLE BUS,47.20,0,,,,,,,,,,,,,,,,
18c0dab1-0c6f-4ef4-a6db-598dd17ef9ed,10561,001125S62NBL,SPA001125S62NBL,make_to_stock,product,true,SUIT SPONSOR 5 62 BLK/WHT,929.00,0,,,,,,,,,,,,,,,,
4476d753-d185-4aba-bb7f-11266dc80c08,10562,001125S64ABL,SPA001125S64ABL,make_to_stock,product,true,SUIT SPONSOR 5 64 BLU/WHT,929.00,0,,,,,,,,,,,,,,,,
1235ec24-5d53-4439-af63-b4bba4dca6a0,10563,001125S64NBL,SPA001125S64NBL,make_to_stock,product,true,SUIT SPONSOR 5 64 BLK/WHT,929.00,0,,,,,,,,,,,,,,,,
2f1da928-99b5-487a-b306-fcd8612b7062,10564,001145L48BL,SPA001145L48BL,make_to_stock,product,true,SUIT TECH5 48 SHINY WHITE,1350.00,55,,,,,,,,,,,,,,,,
1c2acecb-5cd1-496b-b9b9-4c4a9f65b423,10565,001145L48GL,SPA001145L48GL,make_to_stock,product,true,SUIT TECH5 48 SHINY YELLO,1350.00,0,,,,,,,,,,,,,,,,
24f33df0-1ff0-4163-ad86-34f4fcdc7fe1,10566,001145L48GRL,SPA001145L48GRL,make_to_stock,product,true,SUIT TECH5 48 SHINY GREY,1350.00,0,,,,,,,,,,,,,,,,
12a45fb5-cd55-4e22-8300-7aa8dcb5c866,10567,001145L50GL,SPA001145L50GL,make_to_stock,product,true,SUIT TECH5 50 SHINY YELLO,1350.00,0,,,,,,,,,,,,,,,,
6eab5e94-0199-4cbc-b590-b9d7eab6a0ab,10568,001145L52GL,SPA001145L52GL,make_to_stock,product,true,SUIT TECH5 52 SHINY YELLO,1350.00,0,,,,,,,,,,,,,,,,
5ae43bc7-b381-4139-b887-df94e6043dde,10569,001145L54GL,SPA001145L54GL,make_to_stock,product,true,SUIT TECH5 54 SHINY YELLO,1350.00,0,,,,,,,,,,,,,,,,
f8802169-41cb-4fee-9a6e-31547d7b78a8,10570,001145L58GL,SPA001145L58GL,make_to_stock,product,true,SUIT TECH5 58 SHINY YELLO,1350.00,0,,,,,,,,,,,,,,,,
78e42a47-5704-43a6-8c8b-4c5c0d478229,10571,3.2105R,ENG3.2105R,make_to_stock,product,true,GM 4 X FRT SPRING BUSHING,69.64,0,703639278030,,,,,,,,,,,,,,,
bec73afd-7f74-48ce-8c23-ec226bdf5d76,10572,001145L60GL,SPA001145L60GL,make_to_stock,product,true,SUIT TECH5 60 SHINY YELLO,1350.00,0,,,,,,,,,,,,,,,,
8c1aeffb-bfbb-4e43-abe5-0b4db24eb110,10573,001145L62GL,SPA001145L62GL,make_to_stock,product,true,SUIT TECH5 62 SHINY YELLO,1350.00,0,,,,,,,,,,,,,,,,
b9c936fe-a4f6-458a-920f-26fc67edd99c,10574,001145L64GL,SPA001145L64GL,make_to_stock,product,true,SUIT TECH5 64 SHINY YELLO,1350.00,0,,,,,,,,,,,,,,,,
b2c8ba1b-3177-4bdc-9cb6-cdc5a85cf0d6,10575,00114748A,SPA00114748A,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
614593db-1cd2-4894-833a-720b63609c91,10576,00114748GR,SPA00114748GR,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
3410d95b-e757-4997-94ea-73fa53c73adc,10577,00114748N,SPA00114748N,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
99f8c140-05b8-4ce7-b066-cdd55fd9ef52,10578,00114748R,SPA00114748R,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
0870dd23-976c-4bc4-b081-9bebe0ba7f66,10579,00114750A,SPA00114750A,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
ffeeec21-4e28-472e-bd27-439e612cde8f,10580,00114750GR,SPA00114750GR,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
e97829f6-1118-488a-b9ad-a372c08c1307,10581,00114750N,SPA00114750N,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
d647a81a-44e2-4609-b5bf-125104588e28,10582,3.2105Y,ENG3.2105Y,make_to_stock,product,true,GM SPRING AND SHACKLE BUS,47.20,0,,,,,,,,,,,,,,,,
1dbbe6b8-d5e2-4f20-a289-2c556a80fcf2,10583,00114750R,SPA00114750R,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
cbe82082-21fe-4d81-a059-cab33c391230,10584,00114752A,SPA00114752A,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
26ad5413-bbaa-47a5-b873-c07ec5f1097a,10585,00114752GR,SPA00114752GR,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
43f798fe-6ebc-4f88-8087-d2f39c26985d,10586,00114752N,SPA00114752N,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
b59320c1-fa99-44ee-92cd-ba304fed9cde,10587,00114752R,SPA00114752R,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
5142040b-24a8-462d-9f9f-d2c406b1507c,10588,00114754A,SPA00114754A,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
f3bd8ad5-356d-4726-8177-47eff01e1d1a,10589,00114754GR,SPA00114754GR,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
d771685b-8797-4c26-90af-7b99ce7f7336,10590,00114754N,SPA00114754N,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
40a6287d-098d-4d74-a671-efc89b9ba037,10591,00114754R,SPA00114754R,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
e0bada5e-af0d-4b55-a8aa-dd4ce37249c6,10592,00114756A,SPA00114756A,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
9ebffd07-e242-4f5d-a243-d7d49a8ced2c,10593,3.2106B,ENG3.2106B,make_to_stock,product,true,GM SPRING AND SHACKLE BUS,52.45,0,,,,,,,,,,,,,,,,
b237dbf2-9aff-4e00-a047-80bd4f2c5063,10594,00114756GR,SPA00114756GR,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
ee49fc70-8b92-40b2-b45a-a2c78f8eb1b8,10595,00114756N,SPA00114756N,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
7b4edcb6-a2b5-444c-9f5d-ba8a7cafe09f,10596,00114756R,SPA00114756R,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
ab285dc7-32c9-4c98-b2ec-ed9e57087e39,10597,00114758A,SPA00114758A,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
b00cfb37-0abc-4a0d-bcab-f71b278c1ce0,10598,00114758GR,SPA00114758GR,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
6f112bc1-205e-466c-9bc8-995fbf5eea30,10599,00114758N,SPA00114758N,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
698750aa-7809-4cd3-8c37-bb82fb9d5076,10600,00114758R,SPA00114758R,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
0977c702-1f80-4826-8ebc-ae2b24b28b6b,10601,00114760A,SPA00114760A,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
ee082f66-f954-4e5e-a0bd-d39decd7782e,10604,3.2106G,ENG3.2106G,make_to_stock,product,true,GM 2 & 4 X RR SPRING BUSHING,73.38,0,703639278061,,,,,,,,,,,,,,,
87efc71a-e79d-4d64-b211-0a594b9a314e,10602,00114760GR,SPA00114760GR,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
d0aa9f3f-3924-41da-b9a1-eaee849c03f7,10603,00114760N,SPA00114760N,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
89c5395e-e22d-490a-952a-dc53b30fa8d3,10606,00114762A,SPA00114762A,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
3fe825d2-b464-4eae-8c40-bb9087a271c7,10605,00114760R,SPA00114760R,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
33003399-8641-41fb-a60c-591e9146cad6,10608,00114762N,SPA00114762N,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
645b6f28-d30c-43e4-bebd-dc70d8588b11,10609,00114762R,SPA00114762R,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
09e428dc-e276-44d2-9945-b4cd22646f38,10610,00114764A,SPA00114764A,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
912de4cc-aa6a-45c5-8eb1-927240f6d858,10612,00114764N,SPA00114764N,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
1b9cc600-0f1b-4ea1-8070-323d1913e7d7,10613,00114764R,SPA00114764R,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
3e22d04f-14f6-4abb-87f7-6e75b109c324,10614,001149L48AL,SPA001149L48AL,make_to_stock,product,true,SUIT X LIGHT 48 SHINY BLU,1525.00,0,,,,,,,,,,,,,,,,
e6272132-04e5-4db7-bd73-75abf5eca01e,10615,3.2106O,ENG3.2106O,make_to_stock,product,true,GM SPRING AND SHACKLE BUS,52.45,0,,,,,,,,,,,,,,,,
b39691e1-8c49-49c2-84b4-68374ddc32c6,10607,00114762GR,SPA00114762GR,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
8e1c0ac2-182c-449f-baf9-aee0c45953ba,10611,00114764GR,SPA00114764GR,make_to_stock,product,true,DISCONTINUED SUIT S STRET,999.00,0,,,,,,,,,,,,,,,,
1a4c776b-a4ec-46cb-ac97-ed7577300541,10616,001149L48GRL,SPA001149L48GRL,make_to_stock,product,true,SUIT X LIGHT 48 SHINY GRE,1525.00,0,,,,,,,,,,,,,,,,
dee96c34-b394-4d91-bcb8-4d72bbf1770c,10617,001149L48NL,SPA001149L48NL,make_to_stock,product,true,SUIT X LIGHT 48 SHINY BLA,1525.00,0,,,,,,,,,,,,,,,,
e45f4982-7b8f-47e7-aa97-2c208225ca9c,10618,001149L48RL,SPA001149L48RL,make_to_stock,product,true,SUIT X LIGHT 48 SHINY RED,1525.00,0,,,,,,,,,,,,,,,,
788cb78d-51b0-4483-9343-b5389be5d11b,10619,001149L50AL,SPA001149L50AL,make_to_stock,product,true,SUIT X LIGHT 50 SHINY BLU,1525.00,0,,,,,,,,,,,,,,,,
353dae03-5ed7-401b-a148-3bb2479f1bb0,10620,001149L50GRL,SPA001149L50GRL,make_to_stock,product,true,SUIT X LIGHT 50 SHINY GRE,1525.00,0,,,,,,,,,,,,,,,,
252098ba-edd2-46bc-b828-22ba371ca146,10621,001149L50NL,SPA001149L50NL,make_to_stock,product,true,SUIT X LIGHT 50 SHINY BLA,1525.00,0,,,,,,,,,,,,,,,,
ec509b1c-ae4e-4279-8b7a-933e57b0edc7,10622,001149L50RL,SPA001149L50RL,make_to_stock,product,true,SUIT X LIGHT 50 SHINY RED,1525.00,0,,,,,,,,,,,,,,,,
b1e7712d-2201-41fb-b465-0b514c56c2f8,10623,001149L52AL,SPA001149L52AL,make_to_stock,product,true,SUIT X LIGHT 52 SHINY BLU,1525.00,0,,,,,,,,,,,,,,,,
ac8b3195-fcaf-4a38-a740-47a4581ac939,10624,001149L52GRL,SPA001149L52GRL,make_to_stock,product,true,SUIT X LIGHT 52 SHINY GRE,1525.00,0,,,,,,,,,,,,,,,,
d239d0e2-606c-4627-8831-f169da57747d,10625,001149L52NL,SPA001149L52NL,make_to_stock,product,true,SUIT X LIGHT 52 SHINY BLA,1525.00,0,,,,,,,,,,,,,,,,
04a2f332-3a62-42ad-9c27-c7d2f3e45666,10626,3.2106R,ENG3.2106R,make_to_stock,product,true,GM 2 & 4 X RR SPRING BUSHING,73.38,0,703639278092,,,,,,,,,,,,,,,
28bb6f49-fb14-4733-b7a2-6da9c96bfe1c,10627,001149L52RL,SPA001149L52RL,make_to_stock,product,true,SUIT X LIGHT 52 SHINY RED,1525.00,0,,,,,,,,,,,,,,,,
be6fae29-8c59-4822-b052-dae8d951d590,10628,001149L54AL,SPA001149L54AL,make_to_stock,product,true,SUIT X LIGHT 54 SHINY BLU,1525.00,0,,,,,,,,,,,,,,,,
aa851643-5a2a-4776-9f88-e1654787f4e8,10629,001149L54GRL,SPA001149L54GRL,make_to_stock,product,true,SUIT X LIGHT 54 SHINY GRE,1525.00,0,,,,,,,,,,,,,,,,
28b88677-7ac4-44d5-8d92-bd220d5f1bf4,10630,001149L54NL,SPA001149L54NL,make_to_stock,product,true,SUIT X LIGHT 54 SHINY BLA,1525.00,0,,,,,,,,,,,,,,,,
2d2830bc-58b5-4282-9d38-7266473929a7,10631,001149L54RL,SPA001149L54RL,make_to_stock,product,true,SUIT X LIGHT 54 SHINY RED,1525.00,0,,,,,,,,,,,,,,,,
0be561ab-db03-463f-a39d-ae1e83654cfe,10632,001149L56AL,SPA001149L56AL,make_to_stock,product,true,SUIT X LIGHT 56 SHINY BLU,1525.00,0,,,,,,,,,,,,,,,,
e43beea2-903b-47b4-9483-869abcff44d7,10633,001149L56GRL,SPA001149L56GRL,make_to_stock,product,true,SUIT X LIGHT 56 SHINY GRE,1525.00,0,,,,,,,,,,,,,,,,
bc293cd4-5836-421e-b419-cd314981cb13,10634,001149L56NL,SPA001149L56NL,make_to_stock,product,true,SUIT X LIGHT 56 SHINY BLA,1525.00,0,,,,,,,,,,,,,,,,
e1b752d5-226b-4d43-89f8-5a315d582c8f,10635,001149L56RL,SPA001149L56RL,make_to_stock,product,true,SUIT X LIGHT 56 SHINY RED,1525.00,0,,,,,,,,,,,,,,,,
94539244-71c5-4076-95b7-651049f5569b,10636,001149L58AL,SPA001149L58AL,make_to_stock,product,true,SUIT X LIGHT 58 SHINY BLU,1525.00,0,,,,,,,,,,,,,,,,
b4d9688f-efcb-4943-bbbd-a86244896440,10637,3.2106Y,ENG3.2106Y,make_to_stock,product,true,GM SPRING AND SHACKLE BUS,52.45,0,,,,,,,,,,,,,,,,
fe730d5f-23ca-48ee-ae0d-5a5fbe74aa0a,10638,001149L58GRL,SPA001149L58GRL,make_to_stock,product,true,SUIT X LIGHT 58 SHINY GRE,1525.00,0,,,,,,,,,,,,,,,,
68d2fe47-4649-462c-9e6c-71e8b75f0f5a,10639,001149L58NL,SPA001149L58NL,make_to_stock,product,true,SUIT X LIGHT 58 SHINY BLA,1525.00,0,,,,,,,,,,,,,,,,
d730de8f-d0bf-45c5-818e-8bcefd1311c8,10640,001149L58RL,SPA001149L58RL,make_to_stock,product,true,SUIT X LIGHT 58 SHINY RED,1525.00,0,,,,,,,,,,,,,,,,
3440d2bd-1e29-40ca-8c61-de380538aead,10641,001149L60AL,SPA001149L60AL,make_to_stock,product,true,SUIT X LIGHT 60 SHINY BLU,1525.00,0,,,,,,,,,,,,,,,,
a7eee2e3-0469-4f26-9215-75cb4048c6bf,10642,001149L60GRL,SPA001149L60GRL,make_to_stock,product,true,SUIT X LIGHT 60 SHINY GRE,1525.00,0,,,,,,,,,,,,,,,,
8c7fef8d-6be7-41e3-9191-6409f3126801,10643,001149L60NL,SPA001149L60NL,make_to_stock,product,true,SUIT X LIGHT 60 SHINY BLA,1525.00,0,,,,,,,,,,,,,,,,
5ca463cd-4ad7-4519-8056-031ad03f2658,10644,001149L60RL,SPA001149L60RL,make_to_stock,product,true,SUIT X LIGHT 60 SHINY RED,1525.00,0,,,,,,,,,,,,,,,,
d2db047f-0d06-4440-8072-03bf329e1472,10645,001149L62AL,SPA001149L62AL,make_to_stock,product,true,SUIT X LIGHT 62 SHINY BLU,1525.00,0,,,,,,,,,,,,,,,,
ae85c316-373f-40bd-893e-595fd72f1f37,10646,001149L62GRL,SPA001149L62GRL,make_to_stock,product,true,SUIT X LIGHT 62 SHINY GRE,1525.00,0,,,,,,,,,,,,,,,,
86f7c8a4-edd9-4551-8dde-b093f2fdf202,10647,001149L62NL,SPA001149L62NL,make_to_stock,product,true,SUIT X LIGHT 62 SHINY BLA,1525.00,0,,,,,,,,,,,,,,,,
43a4364b-4205-462f-be18-d3f08e1a1841,10648,3.2107B,ENG3.2107B,make_to_stock,product,true,GM SPRING AND SHACKLE BUS,62.95,0,,,,,,,,,,,,,,,,
80de6373-bb49-4f3e-90dc-1cb64265d7a8,10649,001149L62RL,SPA001149L62RL,make_to_stock,product,true,SUIT X LIGHT 62 SHINY RED,1525.00,0,,,,,,,,,,,,,,,,
5bc977e1-e622-46ce-86e1-1dcf94c3d3cb,10650,001149L64AL,SPA001149L64AL,make_to_stock,product,true,SUIT X LIGHT 64 SHINY BLU,1525.00,0,,,,,,,,,,,,,,,,
ff691694-695c-4a46-b263-a9fdc30f9e19,10651,001149L64GRL,SPA001149L64GRL,make_to_stock,product,true,SUIT X LIGHT 64 SHINY GRE,1525.00,4,,,,,,,,,,,,,,,,
12cb5f9b-2a2b-446b-94a3-b64397c067fe,10652,001149L64NL,SPA001149L64NL,make_to_stock,product,true,SUIT X LIGHT 64 SHINY BLA,1525.00,0,,,,,,,,,,,,,,,,
a2041e3a-d0d8-4ef7-8f6e-b626bb4b8075,10653,001149L64RL,SPA001149L64RL,make_to_stock,product,true,SUIT X LIGHT 64 SHINY RED,1525.00,0,,,,,,,,,,,,,,,,
b3f11b9d-e7e3-4120-b752-ffe171ca0091,10654,001149X48AGRL,SPA001149X48AGRL,make_to_stock,product,true,SUIT X LIGHT 48 BLUE/SHIN,1525.00,0,,,,,,,,,,,,,,,,
a19d2b4f-1e19-4ce5-bbe3-416dca5eb556,10655,001149X48GRGRL,SPA001149X48GRGRL,make_to_stock,product,true,SUIT X LIGHT 48 GREY/SHIN,1525.00,0,,,,,,,,,,,,,,,,
e7c454c6-09af-4a74-8a1f-065a90403fa8,10656,001149X48NGRL,SPA001149X48NGRL,make_to_stock,product,true,SUIT X LIGHT 48 BLK/SHINY,1525.00,0,,,,,,,,,,,,,,,,
65f2f6d8-a551-4d9b-b118-971bb706c8c1,10657,001149X50AGRL,SPA001149X50AGRL,make_to_stock,product,true,SUIT X LIGHT 50 BLUE/SHIN,1525.00,0,,,,,,,,,,,,,,,,
e3885413-f452-4f4f-8528-f612498a58b3,10658,001149X50GRGRL,SPA001149X50GRGRL,make_to_stock,product,true,SUIT X LIGHT 50 GREY/SHIN,1525.00,1,,,,,,,,,,,,,,,,
396f3d67-cc80-4d5a-bd8f-a1b9da781aed,10659,3.2107G,ENG3.2107G,make_to_stock,product,true,GM 2 & 4 X RR SPRING BUSHING,85.54,0,703639278122,,,,,,,,,,,,,,,
b4e654a7-e146-4224-be20-9ae1339e6a3d,10660,001149X50NGRL,SPA001149X50NGRL,make_to_stock,product,true,SUIT X LIGHT 50 BLK/SHINY,1525.00,0,,,,,,,,,,,,,,,,
